idcol,address,dv
761,"ROTARY REHABILITATION HOSP, 1874 PLEASANT AV, MOBILE, 36607",1
762,"MOBILE BAY REHABILITATION HOSPITAL, 101 VILLA DRIVE, DAPHNE, 36526",0
763,"ENCOMPASS REHABILITATION HOSPITAL OF MONTGOMERY, 4465 NARROW LANE RD, MONTGOMERY, 36116",1
764,"ENCOMPASS HEALTH REHABILITATION HOSPITAL NORTH  AL, 107 GOVERNORS DRIVE, HUNTSVILLE, 35801",0
765,"ENCOMPASS HEALTH REHABILITATION HOSPITAL OF DOTHAN, 1736 EAST MAIN STREET, DOTHAN, 36301",1
766,"ENCOMPASS HEALTH REHABILITATION HOSPITAL OF SHELBY, 900 OAK MOUNTAIN COMMONS LANE, PELHAM, 35124",1
767,"ENCOMPASS HEALTH REHABILITATION HOSPITAL GADSDEN, 801 GOODYEAR AVE, GADSDEN, 35903",1
768,"REGIONAL REHABILITATION HOSPITAL, 3715 US HIGHWAY 431 NORTH, PHENIX CITY, 36867",0
769,"CHILDREN'S HOSPITAL OF ALABAMA, 1600 SEVENTH AVENUE SOUTH, BIRMINGHAM, 35233",0
770,"USA HEALTH CHILDREN'S & WOMEN'S HOSPITAL, 1700 CENTER STREET, MOBILE, 36604",1
771,"NORTHWEST MEDICAL CLINIC DOUBLE SPRING, HIGHWAY 195 N BOX 1057, DOUBLE SPRINGS, 35553",1
772,"LAWRENCE RURAL HEALTH CLINIC-COURTLAND, 350 TENNESSEE STREET P O BOX 320, COURTLAND, 35618",0
773,"TRINITY FAMILY HEALTH CLINIC, 26050 ALABAMA HIGHWAY 24, TRINITY, 35673",0
774,"LAKESHORE FAMILY HEALTH CARE, 102 LAKEVIEW DRIVE, TUSKEGEE, 36083",0
775,"FAMILY HEALTH CENTER PIEDMONT, 730 CITY PARK DRIVE, PIEDMONT, 36272",1
776,"SAMSON FAMILY HEALTH CENTER, 5 NORTH BROAD STREET, SAMSON, 36477",1
777,"FOUR RIVERS ARLINGTON CLINIC, 3956 COUNTY ROAD 32, ARLINGTON, 36722",0
778,"NORTHWEST MEDICAL CLINIC RUSSELLVILLE, 715 GANDY ST NE STE C P O BOX 580, RUSSELLVILLE, 35653",1
779,"FAMILY HEALTH CENTER ALEXANDRIA, 71 GLADDEN LANE EAST, ALEXANDRIA, 36250",1
780,"WOODSTOCK CLINIC, PO BOX 155 28921 HIGHWAY 5, WOODSTOCK, 35188",1
781,"CRENSHAW FAMILY CARE CENTER, 105 HOSPITAL DRIVE, LUVERNE, 36049",0
782,"VOREIS MEDICAL CENTER, 138 W JONES ST, GEORGIANA, 36033",1
783,"LEXINGTON MEDICAL CENTER, HIGHWAY 101 BOX 700, LEXINGTON, 35648",1
784,"LOUISVILLE CLINIC, 31 RAILROAD STREET, LOUISVILLE, 36048",1
785,"MOUNTAIN VIEW FAMILY MEDICINE, 5995 HIGHWAY 72 EAST, GURLEY, 35748",1
786,"MARION BAP MED CTR DBA BHC DETROIT, 65776 HIGHWAY 17, DETROIT, 35552",1
787,"MARION BAP MED CTR DBA BHC GUIN, 12TH AVENUE, GUIN, 35563",1
788,"MARION BAP MED CTR DBA BHC HAMILTON, 1315 MILITARY STREET SOUTH, HAMILTON, 35570",1
789,"WEST PERRY FAMILY HEALTH CENTER, 208 E NORTH ST, UNIONTOWN, 36786",1
790,"LAKE MARTIN FAMILY MEDICINE, 301 MARIARDEN RD SUITE D, DADEVILLE, 36853",0
791,"PHYSICIANS RURAL HEALTH INC PARRISH, 1220 MAIN DRIVE, PARRISH, 35580",1
792,"CHOCTAW URGENT CARE CENTER, 1404 E PUSHMATAHA STREET, BUTLER, 36904",0
793,"BHC HACKLEBURG, 37705 US HIGHWAY 43, HACKLEBURG, 35564",0
794,"REGIONAL MEDICAL CENTER CLINICS, 125 CHURCH STREET, GEORGIANA, 36033",0
795,"DALEVILLE MEDICAL CLINIC, 116 OLD HIGHWAY 134, DALEVILLE, 36322",1
796,"DADEVILLE FAMILY CARE, 301 MARIANA ROAD SUITE F, DADEVILLE, 36853",0
797,"GILBERTOWN FAMILY MEDICAL CLINIC, PO BOX 299 HIGHWAY 17 SOUTH, GILBERTOWN, 36908",1
798,"MCH RURAL HEALTH CLINIC, 53 MULBERRY ST, FRISCO CITY, 36445",1
799,"GROVE HILL PRIMARY CARE, 297 SOUTH JACKSON STREET, GROVE HILL, 36451",0
800,"HILL HOSPITAL PHYSICIANS CLINIC, 724 DERBY DRIVE, YORK, 36925",1
801,"WEDOWEE RURAL HEALTH CLINIC, 209 NORTH MAIN STREET, WEDOWEE, 36278",0
802,"PERFECT KIDS AND FAMILY CARE, 308 PRAIRIE STREET NORTH, UNION SPRINGS, 36089",0
803,"RIVER REGION FAMILY MEDICINE, 41 CAMBRIDGE COURT, WETUMPKA, 36093",1
804,"WOODLAND RURAL HEALTH CLINIC, 76 COUNTY ROAD 64 SUITE 3, WOODLAND, 36280",1
805,"FULTON FAMILY MEDICAL, 218 MAIN STREET, FULTON, 36446",0
806,"GROVE HILL HEALTH CARE, 295-B SOUTH JACKSON STREET, GROVE HILL, 36451",0
807,"WIREGRASS FAMILY CLINIC OF HARTFORD, 169 NORTH SECOND AVENUE, HARTFORD, 36344",0
808,"FLOMATON MEDICAL CENTER, 174 HIGHWAY 113, FLOMATON, 36441",0
809,"SOUTHERN FAMILY HEALTH CARE, 469 PRICE ST, ROANOKE, 36274",1
810,"CROSSROADS CLINIC, 8427 HIGHWAY 431, HEFLIN, 36264",0
811,"CLEBURNECARE, 150 TOMPKINS STREET, HEFLIN, 36264",1
812,"ACH FAMILY PHYSICIANS, 611 LAUREL STREET, ATMORE, 36502",1
813,"ACH PRIMARY CARE, 402 MEDICAL PARK DRIVE, ATMORE, 36502",0
814,"ACH MED PLUS, 406 MEDICAL PARK DRIVE, ATMORE, 36502",1
815,"HALE COUNTY HOSPITAL CLINIC, 508 GREENE STREET, GREENSBORO, 36744",0
816,"MCB FAMILY CLINIC, 31 RAILROAD STREET, LOUISVILLE, 36048",0
817,"GREENE COUNTY HOSPITAL PHYSICIANS' CLINIC, 607 WILSON AVE, EUTAW, 35462",1
818,"EVERGREEN PRIMARY CARE, 102 EDWINA STREET, EVERGREEN, 36401",0
819,"FLORALA RURAL HEALTH, 24245 FIFTH AVENUE, FLORALA, 36442",0
820,"J PAUL JONES HOSPITAL RURAL HEALTH CLINIC, 319 MCWILLIAMS AVE, CAMDEN, 36726",1
821,"CARROLLTON PRIMARY CARE, 289 WILLIAM E HILL DRIVE, CARROLLTON, 35447",1
822,"MEDEXPRESS FORD CITY, 14490 COUNTY LINE ROAD, SUITE A, MUSCLE SHOALS, 35661",1
823,"FAMILY CARE CLINIC, 826 WEST WASHINGTON STREET, EUFAULA, 36027",0
824,"BUTLER PRIMARY CARE, 300 N COLLEGE STREET, GREENVILLE, 36037",0
825,"COMPLETE FAMILY CARE, 94 MEDICAL CIRCLE, MOULTON, 35650",1
826,"MED EXPRESS LITTLEVILLE, 1369A GEORGE WALLACE HWY, RUSSELLVILLE, 35654",1
827,"MED EXPRESS RED BAY, LLC, 221 HOSPITAL ROAD, RED BAY, 35582",0
828,"J PAUL JONES HOSPITAL PINE HILL RURAL HEALTH CLINI, 3945 BROAD STREET, PINE HILL, 36769",0
829,"NORTH MISS MEDICAL CTR HAMILTON'S PRIMARY CARE CTR, 1256 MILITARY STREET SOUTH, HAMILTON, 35570",0
830,"ATHENS LIMESTONE PEDIATRIC CLINIC, 101 FITNESS WAY, SUITE 2100, ATHENS, 35611",0
831,"HEALTH PARTNERS OF GOODWATER, 21342 AL HIGHWAY 9, GOODWATER, 35072",1
832,"CASTLEBERRY MEDICAL CLINIC, 1674 CLEVELAND AVE, CASTLEBERRY, 36432",0
833,"MOULTON PRIMARY CARE CLINIC, 40 MEDICAL CIRCLE, MOULTON, 35650",1
834,"FMC MEDICAL CLINIC MILLPORT, 13530 HIGHWAY 96, MILLPORT, 35576",1
835,"MOUNDVILLE MEDICAL ASSOCIATES, 40870 AL HWY 69 STE A, MOUNDVILLE, 35474",1
836,"ST. VINCENT'S PRIMARY CARE-ONEONTA, 150 GILBREATH DRIVE; SUITE 201, ONEONTA, 35121",0
837,"ST. VINCENT'S FAMILY CARE CLEVELAND, 6945 COUNTY HIGHWAY ONE, CLEVELAND, 35049",0
838,"FAMILY MEDICAL CLINIC OF JACKSON, 227 HOSPITAL DRIVE, JACKSON, 36545",1
839,"GILBERTOWN FAMILY MEDICAL CLINIC, 12731 HIGHWAY 17, GILBERTOWN, 36908",1
840,"IVY CREEK FAMILY CARE OF TALLASSEE, 2256 GILMER AVENUE, TALLASSEE, 36078",1
841,"IVY CREEK FAMILY CARE HOLTVILLE, 4412 HOGAN ROAD, DEATSVILLE, 36022",0
842,"FMC MEDICAL CLINIC FAYETTE, 1653 TEMPLE AVENUE NORTH, SUITE 1, FAYETTE, 35555",1
843,"BOYD J HARRISON MD, 904 26TH STREET, HALEYVILLE, 35565",1
844,"LAKELAND FAMILY PRACTICE, 42024 HIGHWAY 195, SUITE C, HALEYVILLE, 35565",1
845,"RUSSELLVILLE HOSPTIAL MEDICAL CLINIC, 15225 HIGHWAY 43 STE 1, RUSSELLVILLE, 35653",0
846,"MCB FAMILY CLINIC, 31 RAILROAD STREET, LOUISVILLE, 36048",1
847,"TANNER PRIMARY CARE OF WEDOWEE, 1030 MAIN STREET SOUTH, WEDOWEE, 36278",0
848,"WOODLAND FAMILY HEALTHCARE, 76 COUNTY RD 64, SUITE 3, WOODLAND, 36280",1
849,"CRENSHAW FAMILY CARE CENTER, 58 ROY BEALL DRIVE, LUVERNE, 36049",0
850,"MCH RURAL HEALTH CLINIC, 2016 SOUTH ALABAMA AVENUE, SUITE C, MONROEVILLE, 36460",1
851,"TANNER PRIMARY CARE OF ROANOKE, 965 HIGHWAY 431, ROANOKE, 36274",0
852,"FLOYD CHEROKEE MEDICAL CENTER RURAL HEALTH CLINIC, 395 NORTHWOOD DRIVE, CENTRE, 35960",0
853,"RUSSELVILLE HOSPITAL FAMILY CARE FIRST CLINIC, 11809 AL HWY 157 SUITE E, MOULTON, 35650",1
854,"THE WHIT FAMILY CLINIC-LINDEN, 1007 SOUTH MAIN STREET, LINDEN, 36748",1
855,"MIZELL MEMORIAL MEDICAL CLINIC 1, 802 N MAIN ST, OPP, 36467",1
856,"MIZELL MEMORIAL MEDICAL CLINIC 2, 103 E MEMORIAL AVENUE, OPP, 36467",1
857,"HURTSBORO FAMILY CLINIC, 512 MAIN STREET, HURTSBORO, 36860",1
858,"MEDICAL PARK FAMILY CARE, 1034 SOUTH TALLASSEE STREET, DADEVILLE, 36853",1
859,"TUSKEGEE MEDICAL AND SURGICAL CENTER, 301 WRIGHT STREET, TUSKEGEE, 36083",0
860,"THE WHIT FAMILY CLINIC - FITZ-GERALD, 203 US HIGHWAY 80 W, DEMOPOLIS, 36732",1
861,"FLOYD CHEROKEE MEDICAL CENTER RURAL HEALTH CLINIC, 391 NORTHWOOD DRIVE, CENTRE, 35960",0
862,"FLOYD CHEROKEE MEDICAL CENTER RURAL HEALTH CLINIC, 32 ROUNDTREE DRIVE, PIEDMONT, 36272",1
863,"HEALTH PARTNERS OF NEW SITE, 12761 HIGHWAY 22 EAST, DAVISTON, 36256",1
864,"COMMUNITY MEDICAL ARTS CENTER, 875 FRIENDSHIP ROAD, TALLASSEE, 36078",1
865,"UNIV OF AL HOSP DIAL CLIN AT SYLACAUGA, 1385 WEST FORT WILLIAMS STREET, SYLACAUGA, 35150",0
866,"DEKALB DIALYSIS CENTER, 423 MEDICAL CENTER DRIVE, FORT PAYNE, 35967",1
867,"UNIVERSITY OF AL HOSP CHILDERSBURG CLI, 33765 US HIGHWAY 280, CHILDERSBURG, 35044",1
868,"UA HOSP DIALYSIS CL AT BESSEMER, 1000 WEST LAKE MALL, BESSEMER, 35020",0
869,"UNIV OF ALABAMA HOSP DIALYSIS - ENSLEY, 2630 AVENUE EAST, BIRMINGHAM, 35218",0
870,"UNIONTOWN HEALTH CLINIC, NORTH RD, UNIONTOWN, 36786",0
871,"SECTION PRIMARY HLTH CLINIC, PO BOX 205, SECTION, 35771",0
872,"BBH PCN MUNFORD, 48 NORTH CEDARS ROAD, MUNFORD, 36268",0
873,"SARDIS CITY MEDICAL CLINIC, RT 1 BOX 459, BOAZ, 35957",0
874,"RH MEDICAL PINEAPPLE CLINIC, PO BOX 6 HIGHWAY 59, PINEAPPLE, 36768",0
875,"ALBERTA HEALTH CENTER, PO BOX 97 ROUTE 5, ALBERTA, 36720",1
876,"BRYANT PRIMARY HEALTH CENTER, ROUTE 1 BOX 101 B, BRYANT, 35958",1
877,"PAINT ROCK VALLEY PRIMARY HEALTH CEN, PO BOX 26, TRENTON, 35774",0
878,"RURAL HLTH MED PROG INC YELLOW BLUFF, HIGHWAY 10, YELLOW BLUFF, 36789",1
879,"VREDENBURGH HEALTH CENTER INC, P O BOX 494 MONROE COUNTY ROUTE 56, VREDENBURGH, 36481",1
880,"PINE APPLE HEALTH CLINIC, HIGHWAY 59, PINE APPLE, 36768",0
881,"SAND MOUNTAIN HEALTH CENTER, ROUTE 3 BOX 324, FLAT ROCK, 35966",1
882,"PAINT ROCK VALLEY HEALTH CENTER, PO BOX 26, TRENTON, 35774",0
883,"SECTION HEALTH CENTER, MAIN STREET P O BOX 205, SECTION, 35771",1
884,"CULLMAN PRIMARY CARE PC, 408 CLARK ST NE, CULLMAN, 35055",0
885,"TALLADEGA INTERNAL MEDICINE & RHC, 722 STONE ST P O DRAWER 998, TALLADEGA, 35160",1
886,"BAYOU CLINIC, INC, 13833 TAPIA AVENUE, BAYOU LA BATRE, 36509",1
887,"CULLMAN INTERNAL MEDICINE PC, 1890 ALABAMA HIGHWAY 157 SUITE 300, CULLMAN, 35058",1
888,"SYLACAUGA PEDIATRIC CLINIC LLC, 115 WEST CLAY STREET, SYLACAUGA, 35150",1
889,"BAPTIST HEALTH CENTER LLC, 320 EAST COOSA STREET, TALLADEGA, 35160",1
890,"HAMILTON FAMILY MEDICAL CENTER, ROUTE 6 BOX 1330, HAMILTON, 35570",1
891,"IMC FAMILY PRACTICE ASSOCIATES, 513 E PUSHMATAHA STREET, BUTLER, 36904",0
892,"MORROW CLINICS INC, 34867 US HIGHWAY 43, HACKLEBURG, 35564",1
893,"VOREIS MEDICAL CENTER, 138 W  JONES STREET, GEORGIANA, 36033",1
894,"NORRELL CLINIC PA, 1716 FIRST AVENUE NORTH, PELL CITY, 35125",1
895,"SOUTH DEKALB FAMILY MEDICAL CENTER, 15239 AL HIGHWAY 68 W, CROSSVILLE, 35962",0
896,"BBH PRIMARY CARE AND SPECIALTY CARE NETWORK, 47344 U S HIGHWAY 78, LINCOLN, 35096",1
897,"DEKALB CLINIC, 415 MEDICAL CENTER DRIVE SW, FORT PAYNE, 35968",0
898,"T B DARJI MD RURAL HEALTH CLINIC, 1434 HIGHWAY 43 NORTH S 200, THOMASVILLE, 36784",0
899,"FAMILY PRACTICE CENTER OF ABBEVILLE PA, 217 DOTHAN ROAD, ABBEVILLE, 36310",1
900,"CHOCTAW URGENT CARE CENTER, 1 INDEPENDENCE SQUARE BOX 678, BUTLER, 36904",1
901,"ROANOKE RURAL HEALTH CLINIC, 1000 WADLEY HIGHWAY, ROANOKE, 36274",0
902,"KATHERINE A HENSLEIGH MD CLINIC, 1 INDEPENDENCE SQUARE, BUTLER, 36904",1
903,"BHC/GERALDINE, 4858 COUNTY ROAD 20, GERALDINE, 35974",0
904,"PISGAH MEDICAL CLINIC, 6110 COUNTY ROAD 88, PISGAH, 35765",1
905,"GURLEY MEDICAL CLINIC, 5995 HIGHWAY 72 EAST, GURLEY, 35748",1
906,"MILLBROOK HEALTH CENTER, 525 HOSPITAL DRIVE, WETUMPKA, 36092",0
907,"WETUMPKA PEDIATRIC CLINIC, 8011 HIGHWAY 231, WETUMPKA, 36092",1
908,"ALICEVILLE RURAL HEALTH CLINIC, 1400 CARROLLTON ROAD, ALICEVILLE, 35442",1
909,"SPURLIN CLINIC PA, 604 NORTH BRANTLEY STREET P O BOX 280, OPP, 36467",1
910,"FAMILY MEDICAL CLINIC PC, 2 MOSLEY DRIVE, THOMASVILLE, 36784",1
911,"SOUTH DEKALB FAMILY MED CTR GERALDINE, 41718AL HIGHWAY 75, GERALDINE, 35974",0
912,"WOODSTOCK CLINIC, HWY 5 & 11 BOX 155, WOODSTOCK, 35188",0
913,"BHC BLOUNT AND ETOWAH, 150 GILBREATH DRIVE, SUITE 201, ONEONTA, 35121",1
914,"ELMORE CARE LLC, 738 US HIGHWAY 231 NORTH, WETUMPKA, 36092",0
915,"BAPTIST HEALTH CENTER BLOUNTSVILLE, 68278 MAIN STREET, BLOUNTSVILLE, 35031",0
916,"THREE NOTCH RURAL HEALTH INC, 835 THREE NOTCH STREET, ANDALUSIA, 36420",0
917,"LAFAYETTE FAMILY CARE, 404 B NINTH AVE SW, LAFAYETTE, 36862",0
918,"HMC RURAL HEALTH CLINIC, 2201 NORTH AIRPORT ROAD, JASPER, 35502",1
919,"EAST MORGAN HEALTH CLINIC, 602 W BROAD ST, SOMERVILLE, 35670",0
920,"VH REDDY CLINIC, 503 BURLINGTON STREET, SCOTTSBORO, 35768",1
921,"WOODLAND CLINIC, 76 COUNTY ROAD 64 SUITE 3, WOODLAND, 36280",1
922,"COVINGTON PEDIATRICS RURAL HEALTH CLINIC, 614 WEST BYPASS, ANDALUSIA, 36420",1
923,"LEIGHTON MEDICAL INC, MAIN ST, TUSCUMBIA, 35674",1
924,"CHEROKEE CLINIC, 395 NORTHWOOD DRIVE, CENTRE, 35960",0
925,"BAPTIST HEALTH CENTER BLOUNT & ETOWAH, 180 MEDICAL ST, SNEAD, 35952",0
926,"DADEVILLE FAMILY CARE, 301 MARIARDEN ROAD SUITE F, DADEVILLE, 36853",1
927,"PERDIDO FAMILY HEALTH INC, 22360 OLD COUNTY ROAD 47, PERDIDO, 36562",0
928,"GOOD SHEPHERD RHC, 116 PINEWOOD DR HWY 67 E, SOMERVILLE, 35670",0
929,"BAILEYTON MEDICAL CLINIC, 105 FIRE STATION RD, BAILEYTON, 35019",0
930,"PHYSICIAN'S RURAL HEALTH INC CULLMAN, 1900 MAIN AVENUE SOUTHWEST, CULLMAN, 35055",0
931,"GUNTERSVILLE FAMILY PRACTICE CLINIC, 1241 BLOUNT AVENUE, GUNTERSVILLE, 35976",1
932,"ADDISON PRIMARY CARE, 30795 HIGHWAY 278 WEST, ADDISON, 35540",1
933,"BHC HACKLEBURG, 37705 US HIGHWAY 43, HACKLEBURG, 35564",1
934,"CALHOUN FAMILY PRACTICE, 15239 ALABAMA HIGHWAY #68, CROSSVILLE, 35962",0
935,"DALEVILLE MEDICAL CLINIC, 116 OLD HIGHWAY 134, DALEVILLE, 36322",0
936,"MCH RURAL HEALTH CLINIC, 53 MULBERRY ST, FRISCO CITY, 36445",1
937,"COFFEEVILLE MEDICAL CLINIC, 101 PARK CIRCLE, COFFEEVILLE, 36524",1
938,"COVINGTON FAMILY CLINIC, 3 CHIPPEWAY STREET PO BOX 218, LOCKHART, 36455",0
939,"PREFERRED FAMILY HEALTHCARE, LLC, 5850 US HIGHWAY 431, SUITE 11, ALBERTVILLE, 35950",0
940,"HMC RURAL HEALTH CLINICS - BERRY, 30 SCHOAL AVENUE, BERRY, 35546",0
941,"PHIL CAMPBELL MEDICAL CLINIC, 2930 HIGHWAY 237, PHIL CAMPBELL, 35581",0
942,"GREENVILLE PEDIATRICS, 46 LV STABLER DRIVE, GREENVILLE, 36037",0
943,"BOAZ FAMILY MEDICAL CENTER, 207 WEST MANN AVENUE, BOAZ, 35957",1
944,"HMC RURAL HEALTH CLINICS - PARRISH, 1220 MAIN DR, PARRISH, 35580",0
945,"MED - ASSIST, 3442 US HWY 431, ALBERTVILLE, 35950",0
946,"HMC RURAL HEALTH CLINICS - DOUBLE SPRI, 25182 HIGHWAY 195, DOUBLE SPRINGS, 35553",0
947,"LEXINGTON CLINIC,THE, 11631 HIGHWAY 101, LEXINGTON, 35648",1
948,"GRANT FAMILY PRACTICE CLINIC, 5447 MAIN STREET, GRANT, 35747",0
949,"MILLRY MEDICAL CLINIC, 105 5TH AVENUE, MILLRY, 36558",0
950,"MEDICAL BUILDING CLINIC,THE, 309 NORTH PRAIRE STREET, UNION SPRINGS, 36089",1
951,"BHC TALLADEGA, PROFESSIONAL BUILDING 210 NORTH STREET WEST, TALLADEGA, 35160",0
952,"SOUTHERN FAMILY HEALTH, LLC, 201 OLD HWY 25 EAST, COLUMBIANA, 35051",1
953,"NORTH MISSISSIPPI MEDICAL CLINICS, INC DBA DETROIT, 65776 HIGHWAY 17, DETROIT, 35552",1
954,"MAIN STREET MEDICAL CLINIC, LLC, 1508 COGSWELL AVENUE, PELL CITY, 35125",0
955,"SOUTHERN FAMILY HEALTH CARE LL, 32 MEDICAL DRIVE, SUITE 7, ROANOKE, 36274",1
956,"ATHENS FAMILY CARE, LLC, 707 WEST MARKET STREET, ATHENS, 35611",1
957,"CAPSTONE RURAL HEALTH CENTER, 1220 MAIN DRIVE, PARRISH, 35580",0
958,"HEALTH OPTIONS LLC JACKSON, 210 KIMBALL AVENUE, JACKSON, 36545",1
959,"FULTON HEALTHCARE CLINIC, 218 MAIN STREET, FULTON, 36446",0
960,"CHATOM PRIMARY CARE, PC, 653 ST STEPHENS AVENUE, CHATOM, 36518",0
961,"WINSTON COUNTY MEDICAL CLINIC, 15341 HIGHWAY 278, DOUBLE SPRINGS, 35553",0
962,"LAMAR REGIONAL HEALTH CENTER, 49494 HIGHWAY 17 SOUTH, SULLIGENT, 35586",1
963,"FAMILY MEDICAL CLINIC OF JACKSON, 227 HOSPITAL DRIVE, JACKSON, 36545",1
964,"CHEROKEE FAMILY MEDICAL CLINIC, 185 COLLEGE STREET, CHEROKEE, 35616",0
965,"MERIT HEALTHCARE OF GOODWATER, 21342 ALABAMA HWY 9, GOODWATER, 35072",1
966,"STEVENSON MEDICAL CENTER, 196 COUNTY ROAD 85, STEVENSON, 35772",1
967,"FAMILY HEALTH ASSOCIATES, PC, 25734  HIGHWAY 195, DOUBLE SPRINGS, 35553",0
968,"JASON JUNKINS, MD PC, 391 NORTHWOOD DRIVE, CENTRE, 35960",1
969,"HANCEVILLE HEALTH CENTER, 307 MAIN STREET SW, HANCEVILLE, 35077",1
970,"ARDMORE FAMILY CARE, 26545 1ST STREET, ARDMORE, 35739",0
971,"PHYSICIANS CARE, 3050 HIGHWAY 5 NORTH UNIT 134, THOMASVILLE, 36784",1
972,"SCOTTSBORO MEDICAL CLINIC, 503 BURLINGTON STREET, SCOTTSBORO, 35768",1
973,"MILLPORT FAMILY PRACTICE CLINIC, LLC, 13530 HIGHWAY 96, MILLPORT, 35576",0
974,"WADLEY CORNERSTONE FAMILY CLINIC, 203 TALLAPOOSA STREET, WADLEY, 36276",0
975,"NABERS FAMILY MEDICAL CLINIC, 219 HOSPITAL ROAD, RED BAY, 35582",0
976,"LOWER ALABAMA PEDIATRICS, 1205 BELLEVILLE AVENUE, BREWTON, 36426",0
977,"TRICOUNTY FAMILY PRACTICE, PC, 149 CHESTNUT STREET, ROANOKE, 36274",1
978,"ATMORE FAMILY MEDICINE, 402 MEDICAL PARK DRIVE, ATMORE, 36502",0
979,"SCOTTSBORO QUICK CARE CLINIC, 1603 SOUTH BROAD STREET, SCOTTSBORO, 35768",1
980,"BHC TALLADEGA PEDIATRICS, 722 STONE AVENUE, TALLADEGA, 35160",1
981,"GRAND BAY MEDICAL CENTER, 10075 GRAND BAY WILMER RD SOUTH, GRAND BAY, 36541",0
982,"SMITH LAKE FAMILY MEDICINE, 6610 CURRY HWY, JASPER, 35503",0
983,"BOYDE J HARRISON MD PC, 904 26TH STREET, HALEYVILLE, 35565",1
984,"ARAB FAMILY HEALTHCARE  LLC, 121 GOLFVIEW DRIVE N E, ARAB, 35016",0
985,"CAHABA MEDICAL CARE, PC, 195 HOSPITAL DRIVE, CENTREVILLE, 35042",1
986,"ACH OUTPATIENT CLINIC, 401 MEDICAL PARK DRIVE, ATMORE, 36502",1
987,"ACH PRIMARY CARE AND SURGICAL ASSOCIATES, 410 MEDICAL PARK DRIVE, ATMORE, 36502",1
988,"TALLADEGA PRIMARY AND URGENT CARE CENTER, 803 NORTH STREET EAST, TALLADEGA, 35160",1
989,"HALE COUNTY HOSPITAL CLINIC, 508 GREENE STREET, GREENSBORO, 36744",1
990,"WOODLAND FAMILY HEALTHCARE, 76 COUNTY RD 64, SUITE 3, WOODLAND, 36280",0
991,"FULTON FAMILY MEDICAL, 218 MAIN STREET, FULTON, 36446",1
992,"LAKESHORE PEDIATRIC RURAL HEALTH CLINIC, 603 GANDY STREET NE, RUSSELLVILLE, 35653",1
993,"VALLEY HEAD CLINIC, LLC, 205 GRAND AVENUE NW STE B, FORT PAYNE, 35967",1
994,"PREMIER FAMILY CARE, LLC, 2017 OBRIG AVENUE, GUNTERSVILLE, 35976",1
995,"CENTRAL PEDIATRICS, INC, 101 FITNESS WAY, SUITE 1100, ATHENS, 35611",1
996,"FAMILY HEALTH CLINIC OF UNION SPRINGS, 309 N PRAIRIE NORTH, UNION SPRINGS, 36089",0
997,"WETUMPKA FAMILY RURAL HEALTH CLINIC, 815 JACKSON TRACE ROAD, WETUMPKA, 36092",0
998,"BBH PRIMARY AND SPECIALTY CARE NETWORK, 803 NORTH STREET EAST, TALLADEGA, 35160",1
999,"FORT MITCHELL CLINIC PC, 2 GILMORE RD, FORT MITCHELL, 36856",1
1000,"MILLRY PEDIATRIC CLINIC, LLC, 73 LONG STREET, MILLRY, 36558",0
1001,"ROANOKE RURAL HEALTH CLINIC, 1950 MAIN STREET, ROANOKE, 36274",0
1002,"MEDICAL EAST OF DECATUR, 2941 POINT MALLARD PARKWAY, DECATUR, 35603",0
1003,"SOUTH ALABAMA MEDICAL CLINIC, LLC, 10075 GRAND BAY WILMER ROAD, GRAND BAY, 36541",1
1004,"CRENSHAW FAMILY CARE CENTER, 58 ROY BEALL DRIVE, LUVERNE, 36049",0
1005,"CARBON HILL FAMILY MEDICAL CLINIC, 31040 NE 1ST AVE SUITE 3, CARBON HILL, 35549",0
1006,"NC HEALTH CARE CLINIC, LLC, 68 MARCO DRIVE, DECATUR, 35603",1
1007,"SULLIGENT MEDICAL CLINIC, 1390 WALNUT STREET, SULLIGENT, 35586",1
1008,"EPEDIATRICS AND FAMILY CARE CLINIC, 299 PRAIRIE STREET NORTH, UNION SPRINGS, 36089",1
1009,"IVY CREEK FAMILY CARE, 201 SOUTH WASHINGTON ST, SUITE A, AUTAUGAVILLE, 36003",1
1010,"PHYSICIANS CARE OF SWEET WATER, LLC, 31431 ALABAMA HIGHWAY 10, SWEET WATER, 36782",1
1011,"SHOALS PRIMARY CARE LLC, LEIGHTON CLINIC, 1960 1ST STREET, LEIGHTON, 35646",0
1012,"ANDALUSIA HOSPITAL LOCKHART CLINIC, 3 CHIPPEWAY STREET, LOCKHART, 36455",0
1013,"BIBB MEDICAL ASSOCIATES, 208 PIERSON AVENUE, CENTREVILLE, 35042",0
1014,"MEDICAL CENTER RURAL HEALTH CLINIC, HOSPITAL DRIVE P O BOX 360, CARROLLTON, 35447",0
1015,"WADLEY MEDICAL CLINIC, 203 TALLAPOOSA STREET, WADLEY, 36276",0
1016,"TRI MED FAMILY MEDICINE CENTER, 308 NORTH PRAIRIE STREET, UNION SPRINGS, 36089",1
1017,"LAMAR COUNTY RURAL HEALTH CLINIC, 507 5TH ST SW, VERNON, 35592",0
1018,"FOUR RIVERS-MAPLESVILLE CLINIC, 8121 HIGHWAY 22 P O BOX 370, MAPLESVILLE, 36750",1
1019,"MARION CLINIC, 1768 SO WASHINGTON STREET, HWY 45 SOUTH, MARION, 36756",1
